x,y,class
-0.5928714851190164,0.2272221439944462,0
-0.6258027201157874,-0.2650834552637124,0
-0.7138999006065563,-0.1148446964862015,0
0.8945953915618153,0.2632415376803739,0
-0.3125091924007798,-0.5400815695734946,0
0.3965123599447056,0.8042959523140357,0
0.6104629503230395,0.5709426581560073,0
0.023949129365396806,-0.26243718922273723,0
-0.853477140836117,0.4619439862071785,0
0.8107590605560774,0.2749100356682364,0
-0.5458600151778831,-0.5199499032452259,0
0.30267244806607563,0.14768129077488332,0
0.255067136478243,0.4772599705924641,0
0.8491624841320895,-0.1802509919242644,0
-0.01710264513125447,0.022302902360247994,0
0.7616342244290089,-0.15926614259647107,0
0.08824783564830718,-0.3512630454020118,0
0.96393107450333,0.20279733745455727,0
-0.13702632306563295,-0.17031043269488597,0
-0.34451421754791905,0.5484604261711752,0
-0.12009797929109303,-0.7600057966289405,0
0.14568302714165776,0.9247142401819355,0
-0.4115095048225418,0.2855555293742294,0
-0.7028565436880501,-0.0767343380432117,0
-0.5695210310507495,0.1633384062421923,0
0.2892474268172016,-0.04134940446837029,0
0.39667293133445497,-0.09025236022992365,0
0.018339453660920928,-0.26803948869281513,0
-0.1158877236752501,0.12981528864489414,0
0.2632964031362664,0.8143406399788339,0
0.9502828522742579,-0.2179180291738171,0
0.27459046069228826,-0.6050407069906877,0
-0.7187028402870727,0.0875963281610222,0
-0.3692232953535581,0.881995756704801,0
0.8498004465679828,-0.434240838434606,0
0.02431224658807923,0.958690629434945,0
0.2883662464067538,0.18364122224497814,0
0.6681612624492169,0.5114046145175374,0
0.2732235272991413,-0.18777325873650483,0
0.0011179376733457644,0.014230503643552769,0
0.520977361488954,0.6621900575392313,0
0.9222955172368601,0.0464342639306954,0
0.8723577368570653,-0.22798641186390636,0
-0.022867372274562148,-0.7677425849011941,0
0.1338857168279016,-0.7040411164636087,0
0.2728803544973722,-0.7828863504279787,0
0.06478734281427145,-0.33109849310703016,0
-0.8060714629541013,0.5375910239299717,0
-0.6493678906086442,0.6958622913396969,0
0.7020798837399587,0.49901907167004317,0
0.7894209665138726,-0.2265125206206533,0
0.4226911187662996,0.8833518498992046,0
0.7602553185784532,-0.4504116725120598,0
0.4579589134700891,-0.5954989206669148,0
0.7846711784574733,0.08026789415548977,0
0.5477692172590807,-0.6131932871591197,0
-0.6835811566788199,0.1669177211849121,0
-0.5847551728715753,-0.383273740240246,0
-0.4533538026054051,0.1943715060147621,0
0.7981332867895966,-0.15157338442548712,0
-0.6469401425247836,0.7240275138929639,0
-0.5366211017779746,-0.38558339243661105,0
-0.39611966906817864,-0.6141294470018918,0
0.899003795288393,-0.186412456097311,0
-0.2240385265345402,0.015137659459416027,0
-0.791170011790882,0.5643229450746824,0
-0.3580475583528904,0.5067792293888017,0
-0.12932641806096667,-0.2921440364362168,0
0.31608768554399885,-0.003656578741260195,0
-0.6685587012453935,0.21544729201465665,0
0.7889871320572488,-0.33238657810178857,0
0.6718900996929609,-0.313955202303329,0
0.4201113239493784,0.7856009672197444,0
0.3318213197561383,-0.01890692317591379,0
0.6265799415547594,0.5349801442305437,0
-0.5492442687093648,0.24451010686952585,0
0.8751772327194632,-0.051822510677026506,0
0.07060980487113039,0.9624328768794327,0
0.6672861603277057,-0.5132395721079138,0
-0.5648128033167904,0.07207087102266589,0
0.122609160258261,-0.2545030858572195,0
-0.5245419949678667,0.7759641683462059,0
0.7262852147774331,0.3187399387189969,0
0.5891763842747754,0.765081682260843,0
0.6394210200809959,0.5553345874124087,0
0.05302803115726729,-0.15825909779833963,0
0.2571548783793715,-0.31266421011951007,0
-0.23843452552474476,-0.1479953034586885,0
0.18730189496167338,-0.1731612625651197,0
0.3697783047961595,0.885150542623111,0
0.18828761755519635,-0.7226553267659533,0
0.8035995531604117,0.19181114923308212,0
0.3096491088204596,-0.30200623193573367,0
0.3525428724052069,0.140695766704613,0
0.9385622971193435,0.0005970475491615991,0
-0.5454014245426915,-0.06828584682897904,0
0.403123130146613,-0.7602182237704729,0
0.7948282226810133,0.006936257576485664,0
-0.617051947173633,0.7199398191599455,0
-0.057100049091999686,0.9291966296700078,0
-0.15080330067712688,-0.04351322598705068,0
-0.016435720331679848,-0.7914581001831544,0
-0.1602279835264751,-0.6282717193630917,0
0.2479876109356436,-0.17319301786123523,0
0.3529352682815779,0.10294386503006613,0
0.7719678375056429,-0.21121958629032422,0
0.41539041705097446,0.05384686595507348,0
-0.235920334187026,-0.641738533468195,0
-0.7295222743531455,-0.08547300776867171,0
0.010200518775359175,0.06262316540771413,0
0.5012464537945689,-0.687741819731344,0
0.027304915004974006,0.5071990885034353,0
0.11846579251802176,-0.8149509097255682,0
-0.33360747096072113,-0.5082446029451461,0
-0.07691057109970889,-0.3123978775146211,0
-0.3492100727070425,-0.7298700847956583,0
0.3889514037946831,-0.6716191251257253,0
0.7359584191263736,0.6280021914581201,0
0.5926514263526725,-0.5545777312227592,0
0.5334893960062108,0.7316814759725214,0
-0.5704903708589435,-0.38211896453636995,0
-0.6239809531787543,0.2561024131591453,0
0.0476268368039067,-0.7270878269828853,0
0.17665034464500035,0.8864752285122874,0
-0.08157756205285459,0.04565966130707825,0
-0.6624939431392841,0.2734346248471124,0
-0.7255057626950324,-0.026445758432945707,0
-0.2549121635334568,-0.626533196406169,0
-0.10583413896655533,0.9897028404486041,0
0.712507548732995,-0.45470824773641927,0
0.21929844915794894,0.9295574246115458,0
0.9422430695870684,0.14718071598545268,0
0.1323233863526297,-0.7651480067116708,0
-0.24366182274108608,-0.006447991032656693,0
0.8261676738594463,-0.45882394532527954,0
0.1035874012997747,0.9171447746673612,0
-0.1256190942412057,0.5936594475803407,0
0.2783066146175217,0.8946426415929895,0
-0.07693223126128354,-0.8601522482494763,0
-0.2994914220440203,-0.7617519874171418,0
-0.3256234951022823,0.3358045794563879,0
-0.5099217914934783,-0.054628722570482645,0
0.8629958788392434,0.08000902643819796,0
-0.02360824040830149,0.04935196920666125,0
0.4140082158525968,0.1796489247404803,0
0.535225305947544,-0.631967518693994,0
-0.2213138361555803,0.9500016956904125,0
-0.44626555650805505,0.2572770559721435,0
-0.8129983139537487,0.5195929212552246,0
0.3401407387553584,-0.21483628525811718,0
-0.5713438191327946,0.18146539139568316,0
0.8382414071088197,-0.05327199627530286,0
0.8149814336089041,-0.12870486387434196,0
0.27627681085614997,0.133779970018214,0
0.9296899381820778,0.036413311518007245,0
0.06429471134623742,0.49598259696180635,0
-0.3263210519942211,-0.4967413094305274,0
0.8100412791211358,0.491805655370813,0
0.6518286604549277,-0.6050066126011066,0
0.24784548658401617,0.843641553103207,0
0.783632415086037,-0.49922891786096835,0
0.13462072726524413,0.8538810000295093,0
-0.505869514440215,0.3268609022899381,0
-0.28076099022884893,0.8629578037822968,0
-0.0755174965231941,0.99531058283463,0
-0.33732725762910853,0.532353536152047,0
-0.17502791015955324,-0.6153640138063005,0
-0.06224028477201408,0.9538034031263739,0
-0.6424223492520175,0.7549497682272417,0
-0.2067050686114397,-0.0766082616264449,0
-0.3775968432728829,0.5480284973829181,0
0.503685256326484,0.056791033810966646,0
0.49337771894960075,-0.024158241308835246,0
-0.34732518600245416,0.3345008583775745,0
0.7909506497914008,-0.029248985156570154,0
-0.12699782866503662,0.5424164150121232,0
-0.5115913719083581,-0.3583333879080595,0
0.2766416819648845,-0.6224982741434495,0
0.8116388234144544,0.050040505201735086,0
0.280004478821661,0.17268194952318588,0
-0.29915233504814437,-0.6240530695911728,0
0.11913452595238781,-0.14974310631236218,0
-0.2882302967303445,-0.7630697832669523,0
0.6571510411146897,-0.6054766073153407,0
0.6853134917780983,-0.30020534926890635,0
-0.9511540219029913,0.29264302758750926,0
-0.2777137559652096,0.46907504606154155,0
0.7567536232494434,-0.5568096653594928,0
-0.7852839851596511,0.5715071893126595,0
0.2551102008318051,0.8782140267436611,0
0.06717115663689097,0.5358517768687997,0
-0.1189794731927728,-0.8425155503071956,0
0.0873143783369485,0.39395899246802685,0
0.8863835120890744,-0.21674938266600643,0
0.7662592860193581,0.5885172260643555,0
0.17273680561603252,-0.12374086256642751,0
-0.11392372366167738,-0.7594373029715387,0
0.7565506347809291,0.27190999341357874,0
0.1933653012278379,-0.14210008266992297,0
0.12258921005910307,0.8911347820972674,0
0.8601548801034818,0.4277220822604749,0
0.8586374812342606,-0.429550034868401,0
0.23933094727788712,-0.6906982014502656,0
-0.1657588104180234,0.42355198648687353,0
-0.2088609827986365,0.9690149870100728,0
0.7314137090096573,0.6776464186138579,0
0.43277795473167335,0.7757007764960384,0
0.4537375383214641,-0.11305098808554945,0
-0.015286903320898238,-0.3660531673531553,0
-0.4911820907323906,0.2110266138280376,0
0.13094783796283196,-0.3305228601261678,0
-0.34912879401613073,-0.6574397844539376,0
0.7784694017997615,-0.05893259250896239,0
-0.4179131483055615,-0.5286225881939669,0
0.26708975942282603,-0.8480650955349543,0
-0.4803650356273288,-0.3995792171714167,0
0.32831781914406244,0.13936853931219748,0
0.6567387888916968,-0.413249133161407,0
0.25103547068440935,-0.1905906439767281,0
-0.18780313325072098,-0.7451421921060509,0
0.9568325410988898,0.10085435419309162,0
0.2051513228872757,0.39713081885103957,0
0.4650883525107484,-0.7388422118069604,0
-0.1951472367993873,-0.6201714714555235,0
0.9402687958505336,0.22348041867767574,0
-0.32807459366705327,0.4110398169510838,0
0.035367704522333884,-0.1671836888404726,0
0.7974214460571815,0.4523373604109505,0
0.9478370106521212,-0.09908223643144708,0
0.7534031420083909,0.31259303441657277,0
0.03224742348874686,0.525409404639088,0
0.928872398122828,-0.21057091427315094,0
-0.17997032787054362,-0.713029613712641,0
-0.4668654656564646,0.35682427501273656,0
0.932265508157983,0.14769944301714935,0
-0.49104934595537586,0.09906389500337485,0
-0.5003770984832853,-0.2638222435321809,0
0.7548627977459511,0.003842732726173743,0
-0.5688348496861412,0.29424304378013405,0
-0.4028011918461731,0.46271690978406604,0
0.009028554960370219,0.6096143529723363,0
0.27748435749849104,-0.16921203515079306,0
-0.057204107435868415,-0.7007758327809699,0
0.7489750819516715,0.5582354481538556,0
-0.44602791216687676,0.2302927214456685,0
0.6428476413952576,-0.4705838825977384,0
-0.06793641733837752,0.3939856872371453,0
0.5168310697766832,-0.5081464160121708,0
0.29121158523574886,-0.0023867387558982106,0
-0.6386309477541493,-0.16380730994312856,0
-0.3197624457495104,0.34095372059360773,0
-0.6705551825261729,0.7229320296193524,0
-0.04857085820834023,0.050971869659220743,0
-0.6202926212221156,0.0058058764781274115,0
0.1928087509623598,0.3990573381665555,0
-0.6225930509458817,-0.18076016298706718,0
0.047275532792453626,0.9119734739855427,0
0.290314014377725,0.45397521370090754,0
0.2809755179760082,0.8771238043227298,0
0.4132505339120075,0.298761971798873,0
0.637266623584782,0.695958882607702,0
0.8540487533243076,0.05983992314255632,0
-0.5354495783615101,-0.5696564009512787,0
-0.6178474631133646,-0.3922363424528558,0
0.6216875875172657,-0.39771150395147536,0
0.8599405769421313,-0.35582479371866194,0
0.030379513357902035,0.8841192279896101,0
-0.39241343949636875,0.35047228615541165,0
-0.47080088951969756,-0.6400680328097739,0
0.38583474872843415,-0.0977376206457309,0
-0.14619813166552573,0.9084618209759486,0
0.8951782062282236,0.22708212840670566,0
-0.3358002391835101,0.48010000422240834,0
-0.9667491451375925,0.22087723297883463,0
0.28774582326760056,0.49843175249973753,0
0.17544793011625326,0.4499305507985075,0
-0.32759798583054894,-0.5351208677517456,0
-0.54431581495892,-0.0894548019216947,0
0.9788608139792732,0.10997687215956056,0
-0.03896985101968703,-0.34136161006295734,0
0.10846669781237891,-0.7044280057836221,0
-0.3204418183665819,0.9051181956049651,0
-0.4408875300400221,0.45263787481639833,0
-0.3708812469806054,-0.5217350938314987,0
0.4112697867197317,-0.17606548415279935,0
-0.46197350822049565,-0.31174439613848354,0
-0.7182601326706157,-0.2570906738656694,0
-0.2265707101061935,0.9250680656945877,0
0.6385705779203962,0.5854303259173739,0
0.08248080561350582,-0.7469582576884819,0
0.6825015279101352,-0.6073364142599319,0
0.8884559394408986,0.3563642279027434,0
0.727922486270715,-0.5646083400611578,0
0.2013657252390391,0.9584581634419587,0
0.9359214311392527,-0.0891469967207572,0
0.28735554701312266,-0.1182461310320864,0
0.7830074636939439,0.4411481598095318,0
-0.42504455623921555,-0.7142476695874437,0
0.41467840503955683,-0.0040040572113055495,0
-0.09098976748622933,-0.06431434147918058,0
-0.028563386447764908,0.6057010724961727,0
0.9551818233912625,-0.0947906335196465,0
-0.14345461813036814,-0.1142018007003419,0
-0.023860765991816944,0.04721386688539017,0
-0.22842788827811292,-0.11558853038757329,0
0.08054592659476982,-0.6836131562899661,0
-0.22698364062189316,-0.09791773176608859,0
-0.24451084101974424,0.4589902731158697,0
0.908878995253771,0.11314394110466079,0
-0.18433195399555635,0.49508598655883596,0
-0.07599636824347225,0.46089311705687724,0
0.3000224757230592,0.36790949263855266,0
-0.44246703685779165,0.3912624804722442,0
0.07691744439303785,0.9726484037157302,0
0.8877609997131722,-0.03946697551718103,0
0.19227794981700225,0.3122058354348644,0
-0.5836129321416609,-0.5216273159100192,0
0.4009703593905074,-0.012959559065741429,0
-0.813888919046478,0.577221304422643,0
0.4176101041561367,-0.7422093273241333,0
0.9559899913569977,-0.20741947268227062,0
0.28005950244438915,-0.22452023607267313,0
0.4878987763946666,-0.023199152048433966,0
0.8308487911960191,0.20114277955874227,0
-0.6040542316840826,-0.3790521493244109,0
0.33530961503428663,-0.04222252284642823,0
0.02126403857490043,-0.3768809006375331,0
-0.11137600105393418,0.938807030710737,0
0.4354406089005125,0.31876780502589863,0
0.019617836439992233,0.878308468805998,0
-0.08060417578668148,0.9560879711273101,0
0.25009102591764804,0.4021102312157664,0
0.8059831710580652,-0.1784184684942459,0
0.8119176941426648,-0.39599528079902746,0
0.8171520830989715,0.26344547016146497,0
-0.6334626519119071,-0.295221658432082,0
0.14165109807626566,-0.19330954396537872,0
0.3549560929439945,0.23556070543202565,0
-0.38639157319044287,-0.7346245998125068,0
0.06311690919412838,-0.2661080432497004,0
0.8112673803624542,-0.06729960017417377,0
-0.9667735570495314,0.1941509540729554,0
-0.15416990039753192,0.6231404240070558,0
0.010629078628818291,0.9198203250383827,0
0.08329731146004551,-0.7185574486683064,0
0.1562616338949717,0.3953563009777123,0
0.7289122737693047,-0.5235611518261685,0
-0.04354002856452435,-0.6802088875764509,0
0.5277366325579939,-0.5169182674665476,0
0.2223625444400087,0.45669116897323747,0
0.8092963601064032,0.033156066379995276,0
0.7212497904722656,0.47168056661302216,0
0.3820437415729487,0.08216728842629241,0
0.7941313245983043,-0.2139553264282077,0
0.058038805841154145,0.5199901838682489,0
-0.560255290191133,-0.2135385417390197,0
0.7646952821817947,0.2353683710876686,0
0.024341000574049556,0.3899627783323491,0
0.13172377951274652,-0.20545287824442196,0
-0.027708680473142077,-0.17931669329265543,0
-0.8828940775857385,0.41669470818655513,0
-0.4981939191847555,0.1264990537254937,0
-0.5550700537122258,0.7477470615918764,0
-0.07596513771378005,0.4737292513365581,0
0.4924290645890711,-0.6940037017581012,0
0.028700759011421245,-0.6641367238381485,0
0.8810064883487906,-0.12113558429346812,0
-0.6475263274137084,-0.1616135545672138,0
0.15448883723926327,-0.2956579950350013,0
0.8915695468475741,-0.16284861598687317,0
-0.6850075816366918,-0.17960452825763612,0
-0.3116189552742479,0.9083067727332417,0
-0.150481478888211,-0.7198362201938802,0
-0.2234643327019352,-0.1957283495315945,0
-0.06370307189924046,0.0414936567515575,0
0.44704509571369594,-0.5237999782605011,0
-0.380846650808808,0.5109153643188149,0
-0.14694665874270632,0.880116186070043,0
-0.08694721615472571,-0.2032088249959647,0
-0.20111102353277657,-0.18041371620399665,0
0.2984191057306213,-0.0007103704046351446,0
0.29697155587067897,0.03987573064499965,0
-0.42742395679455086,0.2511860757412002,0
0.2027027539296866,0.9340341398471317,0
0.6437165948889214,0.7142630686925584,0
-0.17330714006957698,-0.22146938852297055,0
-0.2588730782057479,-0.5989062380280976,0
-0.6442450686138766,0.7469570355768965,0
-0.5906233457466072,-0.23674444470893088,0
0.8070086765783301,-0.058003321173342004,0
-0.18938881976321467,0.9777881366834167,0
-0.5826488034816213,0.06106931317984833,0
0.6167057702350881,0.5184278068475681,0
-0.1673924578807517,-0.028536407469306784,0
-0.5288638345896453,-0.3593218759404934,0
-0.35265908344305497,-0.7149672034803116,0
-0.28859152921939935,-0.6005149931843448,0
0.5758031532465068,-0.6117490807468057,0
0.7887522266719,0.36468641980840366,0
0.2638726603715685,-0.20942365001124502,0
-0.2155312583425229,-0.1783377029706623,0
0.47837667553991875,-0.763513945590768,0
0.19726268289190205,0.8542313618339048,0
0.23609458822140714,0.47694772731095914,0
-0.0913192888394225,-0.780462756138098,0
-0.44576405004309827,0.19107318085501393,0
-0.2809178165633653,-0.5708844082383259,0
0.786081426768512,0.20982808336893227,0
